工单编号,生产日期,产品型号,操作员,炉温(℃),压力(MPa),厚度(mm),缺陷类型,备注
W2024001,2024/01/15,A100,张三,185,2.5,1.2,0,早班生产
W2024002,2024-01-15,A100,李四,182,2.4,1.15,1,
W2024003,2024.01.16,B200,王五,188,2.6,1.18,0,设备维护后首件
W2024004,2024-01-16,B200,张三,190,2.5,,2,
W2024005,2024/01/17,A100,李四,185,2.7,1.22,0,
W2024006,2024/01/17,C300,王五,,2.3,1.16,1,温度传感器异常
W2024007,2024-01-18,A100,张三,195,2.8,1.19,0,巡检OK
W2024008,2024.01.18,B200,李四,183,2.5,1.21,0,
W2024009,2024/01/19,C300,王五,187,2.4,1.17,2,
W2024010,2024-01-19,A100,张三,186,2.6,1.2,0,
W2024011,2024/01/20,B200,李四,192,2.5,1.14,1,来料批次有异常
W2024012,2024-01-20,B200,赵六,184,2.7,1.23,0,
W2024013,2024.01.21,C300,王五,189,2.4,1.18,0,返工后复测
W2024014,2024/01/21,A100,张三,193,2.6,1.2,2,紧急加单
W2024015,2024-01-22,A100,李四,186,2.5,1.19,0,
W2024016,2024-01-22,B200,王五,,2.4,1.16,1,压力表校准中
W2024017,2024/01/23,C300,赵六,188,2.8,1.21,0,工艺变更验证
W2024018,2024.01.23,A100,张三,194,2.5,1.15,0,
W2024019,2024-01-24,B200,李四,185,2.6,1.22,2,重复检验
W2024020,2024/01/24,B200,王五,187,2.7,1.2,0,
W2024021,2024-01-25,C300,张三,191,2.5,1.17,1,设备报警后处理
W2024022,2024.01.25,C300,赵六,184,2.4,1.18,0,
W2024023,2024/01/26,A100,李四,189,2.6,1.2,0,
W2024024,2024-01-26,A100,王五,186,2.5,1.19,0,转班交接
W2024025,2024/01/27,B200,张三,188,2.3,1.16,1,材料批次M2309
W2024026,2024-01-27,B200,赵六,195,2.8,1.22,0,
W2024027,2024.01.28,C300,李四,187,2.6,1.18,2,
W2024028,2024/01/28,A100,王五,183,2.4,1.2,0,
W2024029,2024/01/28,A100,王五,183,2.4,1.2,0,重复数据1
W2024030,2024-01-29,B200,张三,191,2.5,1.17,0,
W2024031,2024-01-29,B200,张三,191,2.5,1.17,0,重复数据2
W2024032,2024.01.30,C300,赵六,186,2.7,1.2,1,季度盘点
W2024033,2024/01/30,A100,李四,,2.5,1.19,0,
W2024034,2024-01-31,A100,王五,188.5,2.6,1.21,0,
W2024035,2024-01-31,B200,张三,3.2,1.17,0,,炉温异常降
W2024036,2024/02/01,C300,赵六,185,2.5,1.18,0,
W2024037,2024-02-01,C300,赵六,185,2.5,1.18,0,完全重复行
W2024038,2024.02.02,A100,李四,189,2.6,1.2,1,节后复产
W2024039,2024/02/02,B200,王五,187,2.4,1.16,0,
W2024040,2024-02-03,B200,张三,192,2.5,1.19,2,
